opts:
      cache_name: 'widerface_VGG16_stage1_rpn'
            conf: [1x1 struct]
            imdb: [1x1 struct]
    net_def_file: 'D:\RPN_BF_master\models\VGG16_widerface\rpn_prototxts\vgg_leave\test_conv3.prototxt'
        net_file: 'D:\RPN_BF_master\output2\old_conv3_s4\rpn_cache\widerface_VGG16_stage1_rpn\WIDERFACE…'
          suffix: ''
    three_scales: 0

conf:
                      batch_size: 60
                    bg_thresh_hi: 0.3000
                    bg_thresh_lo: 0
                       bg_weight: 1
         drop_boxes_runoff_image: 1
                     feat_stride: 4
                     fg_fraction: 0.5000
                       fg_thresh: 0.5000
                     image_means: [1x1x3 single]
                   ims_per_batch: 2
                        max_size: 512
                 max_test_length: 3008
                 min_test_length: 64
                        rng_seed: 6
                          scales: 512
                  target_only_gt: 1
                     test_binary: 0
    test_drop_boxes_runoff_image: 0
                   test_max_size: 512
             test_min_box_height: 8
               test_min_box_size: 8
                        test_nms: 0.5000
                test_scale_range: [0.5000 1 2]
                     test_scales: 512
                     use_flipped: 0
                         use_gpu: 1
                        exp_name: 'old_conv3_s4'
                output_width_map: [1x1 containers.Map]
               output_height_map: [1x1 containers.Map]
                         anchors: [5 5 12 12]

test (WIDERFACE_test) 1/9678  time: 0.320s
test (WIDERFACE_test) 2/9678  time: 0.316s
test (WIDERFACE_test) 3/9678  time: 0.248s
test (WIDERFACE_test) 4/9678  time: 0.270s
test (WIDERFACE_test) 5/9678  time: 0.262s
test (WIDERFACE_test) 6/9678  time: 0.230s
test (WIDERFACE_test) 7/9678  time: 0.315s
test (WIDERFACE_test) 8/9678  time: 0.258s
test (WIDERFACE_test) 9/9678  time: 0.240s
test (WIDERFACE_test) 10/9678  time: 0.256s
test (WIDERFACE_test) 11/9678  time: 0.231s
test (WIDERFACE_test) 12/9678  time: 0.235s
test (WIDERFACE_test) 13/9678  time: 0.248s
test (WIDERFACE_test) 14/9678  time: 0.233s
test (WIDERFACE_test) 15/9678  time: 0.230s
test (WIDERFACE_test) 16/9678  time: 0.252s
test (WIDERFACE_test) 17/9678  time: 0.233s
test (WIDERFACE_test) 18/9678  time: 0.235s
test (WIDERFACE_test) 19/9678  time: 0.247s
test (WIDERFACE_test) 20/9678  time: 0.232s
test (WIDERFACE_test) 21/9678  time: 0.232s
test (WIDERFACE_test) 22/9678  time: 0.236s
test (WIDERFACE_test) 23/9678  time: 0.232s
test (WIDERFACE_test) 24/9678  time: 0.232s
test (WIDERFACE_test) 25/9678  time: 0.254s
test (WIDERFACE_test) 26/9678  time: 0.242s
test (WIDERFACE_test) 27/9678  time: 0.231s
test (WIDERFACE_test) 28/9678  time: 0.232s
test (WIDERFACE_test) 29/9678  time: 0.232s
test (WIDERFACE_test) 30/9678  time: 0.242s
test (WIDERFACE_test) 31/9678  time: 0.232s
test (WIDERFACE_test) 32/9678  time: 0.238s
test (WIDERFACE_test) 33/9678  time: 0.231s
test (WIDERFACE_test) 34/9678  time: 0.293s
test (WIDERFACE_test) 35/9678  time: 0.234s
test (WIDERFACE_test) 36/9678  time: 0.232s
test (WIDERFACE_test) 37/9678  time: 0.232s
test (WIDERFACE_test) 38/9678  time: 0.329s
test (WIDERFACE_test) 39/9678  time: 0.241s
test (WIDERFACE_test) 40/9678  time: 0.232s
test (WIDERFACE_test) 41/9678  time: 0.232s
test (WIDERFACE_test) 42/9678  time: 0.239s
test (WIDERFACE_test) 43/9678  time: 0.265s
test (WIDERFACE_test) 44/9678  time: 0.243s
test (WIDERFACE_test) 45/9678  time: 0.241s
test (WIDERFACE_test) 46/9678  time: 0.265s
test (WIDERFACE_test) 47/9678  time: 0.246s
test (WIDERFACE_test) 48/9678  time: 0.241s
test (WIDERFACE_test) 49/9678  time: 0.259s
test (WIDERFACE_test) 50/9678  time: 0.237s
test (WIDERFACE_test) 51/9678  time: 0.237s
test (WIDERFACE_test) 52/9678  time: 0.244s
test (WIDERFACE_test) 53/9678  time: 0.232s
test (WIDERFACE_test) 54/9678  time: 0.232s
test (WIDERFACE_test) 55/9678  time: 0.231s
test (WIDERFACE_test) 56/9678  time: 0.231s
test (WIDERFACE_test) 57/9678  time: 0.236s
test (WIDERFACE_test) 58/9678  time: 0.272s
test (WIDERFACE_test) 59/9678  time: 0.255s
test (WIDERFACE_test) 60/9678  time: 0.235s
test (WIDERFACE_test) 61/9678  time: 0.261s
test (WIDERFACE_test) 62/9678  time: 0.239s
test (WIDERFACE_test) 63/9678  time: 0.232s
test (WIDERFACE_test) 64/9678  time: 0.242s
test (WIDERFACE_test) 65/9678  time: 0.234s
test (WIDERFACE_test) 66/9678  time: 0.240s
test (WIDERFACE_test) 67/9678  time: 0.239s
test (WIDERFACE_test) 68/9678  time: 0.230s
test (WIDERFACE_test) 69/9678  time: 0.230s
test (WIDERFACE_test) 70/9678  time: 0.244s
test (WIDERFACE_test) 71/9678  time: 0.254s
test (WIDERFACE_test) 72/9678  time: 0.241s
test (WIDERFACE_test) 73/9678  time: 0.243s
test (WIDERFACE_test) 74/9678  time: 0.231s
test (WIDERFACE_test) 75/9678  time: 0.242s
test (WIDERFACE_test) 76/9678  time: 0.236s
test (WIDERFACE_test) 77/9678  time: 0.231s
test (WIDERFACE_test) 78/9678  time: 0.241s
test (WIDERFACE_test) 79/9678  time: 0.249s
test (WIDERFACE_test) 80/9678  time: 0.231s
test (WIDERFACE_test) 81/9678  time: 0.231s
test (WIDERFACE_test) 82/9678  time: 0.235s
test (WIDERFACE_test) 83/9678  time: 0.234s
test (WIDERFACE_test) 84/9678  time: 0.229s
test (WIDERFACE_test) 85/9678  time: 0.251s
test (WIDERFACE_test) 86/9678  time: 0.231s
test (WIDERFACE_test) 87/9678  time: 0.231s
test (WIDERFACE_test) 88/9678  time: 0.243s
test (WIDERFACE_test) 89/9678  time: 0.242s
test (WIDERFACE_test) 90/9678  time: 0.231s
test (WIDERFACE_test) 91/9678  time: 0.295s
test (WIDERFACE_test) 92/9678  time: 0.233s
test (WIDERFACE_test) 93/9678  time: 0.241s
test (WIDERFACE_test) 94/9678  time: 0.256s
test (WIDERFACE_test) 95/9678  time: 0.232s
test (WIDERFACE_test) 96/9678  time: 0.236s
test (WIDERFACE_test) 97/9678  time: 0.251s
test (WIDERFACE_test) 98/9678  time: 0.234s
test (WIDERFACE_test) 99/9678  time: 0.231s
test (WIDERFACE_test) 100/9678  time: 0.237s
test (WIDERFACE_test) 101/9678  time: 0.233s
test (WIDERFACE_test) 102/9678  time: 0.238s
test (WIDERFACE_test) 103/9678  time: 0.240s
test (WIDERFACE_test) 104/9678  time: 0.230s
test (WIDERFACE_test) 105/9678  time: 0.233s
test (WIDERFACE_test) 106/9678  time: 0.235s
